text	microorganism	stress	plant	id	true label
<e1>Trichoderma longibrachiatum</e1> treatment enhanced the accumulation of proline, soluble sugar, and soluble protein under <e2>drought</e2> stress, which may play important roles in regulating the osmotic balance of <e3>Pinus massoniana</e3> to reduce water loss and maintain anatomical stability.	Trichoderma longibrachiatum	drought	Pinus massoniana	10381829	1
Analysis of the gene expression of <e1>Pantoea agglomerans</e1> and <e3>Zea mays</e3> roots infected with Bacillus megaterium showed that the PIP2 and ZmPIP1-1 genes were up-regulated under <e2>saline stress</e2> conditions, helping to increase the values of hydraulic conductance in inoculated plants -REF-.	Pantoea agglomerans	saline stress	Zea mays	7344409	0
The <e1>Sphingomonas</e1> species were more abundant in leaf and root compartments in Si and Si+<e2>cold</e2> treatments and have also been reported previously for enhancing <e2>cold</e2> stress tolerance in <e3>tomato</e3> plants -REF-; -REF-.	Sphingomonas	cold	tomato	10805835	1
Our results also emphasize that genes in the auxin and ethylene signaling pathways are critical for the interaction between <e3>rice</e3> and <e1>Azospirillum brasilense</e1> under <e2>salt</e2> stress.	Azospirillum brasilense	salt	rice	10785826	0
Various trends of ABA accumulation in shoots and roots of <e3>wheat</e3> under the influence of PGP microbes, for example, Bacillus subtilis IB-22 and <e1>Pseudomonas mandelii</e1> IB-Ki14, could regulate the water balance of plants under <e2>salinity</e2> -REF-.	Pseudomonas mandelii	salinity	wheat	10383602	1
Interestingly, the 4-MU inoculation significantly promoted the increase in the relative abundance of bacterial phylum <e1>Actinobacteria</e1>, Firmicutes, and Chloroflexi, implying the significant roles of 4-MU in <e2>drought</e2> resistance in <e3>apple</e3> rootstock via reshaping bacterial communities in rhizosphere.	Actinobacteria	drought	apple	10327542	0
In our investigation, <e1>Enterobacter cloacae</e1> PM23 inoculated plants exhibited a significant increment in <e3>maize</e3> plants under <e2>salinity</e2> stress -REF-.	Enterobacter cloacae	salinity	maize	8840115	1
Increased incidence of <e1>Fusarium</e1> wilt in Solanum lycopersicum <e3>tomato</e3> under salt stress was found to be caused by more sporulation of the fungi under <e2>saline conditions</e2>.	Fusarium	saline conditions	tomato	11121501	0
<e1>Pseudomonas</e1> induces drought tolerance in <e3>mung bean</e3> -REF- and <e2>salt</e2> tolerance in cotton plants -REF-.Bacillus improves drought stress tolerance in maize, promoting better oxidative and water balance -REF-.	Pseudomonas	salt	mung bean	7917748	0
reported that the endophytic <e1>actinobacteria</e1> Streptomyces olivaceus strain DE10 enhanced <e3>wheat</e3> growth via auxin production under <e2>drought</e2> conditions -REF-.	actinobacteria	drought	wheat	9600683	1
<e3>Maize</e3> seedlings that were primed with three different EPS-producing strains – Pseudomonas aeruginosa Pa2, Proteus penneri Pp1, and <e1>Alcaligenes faecalis</e1> AF3 – demonstrated improvement in soil moisture, increase in plant biomass, root and shoot length, and surface area of leaves in <e3>Maize</e3> plants under <e2>water deficit</e2> stress.	Alcaligenes faecalis	water deficit	Maize	9706007	1
<e3>Maize</e3> MON87460 expresses the <e1>Bacillus subtilis</e1> cold shock protein B CspB resulting in increased grain yield under <e2>drought</e2> conditions -REF-.	Bacillus subtilis	drought	Maize	9941169	0
Likewise, <e2>drought</e2> tolerating PGPR strains viz., <e1>Flavobacterium</e1> sp., E. ludwigi, and Klebsiella sp., successfully colonized the surface and interior roots of <e3>wheat</e3> plants even under <e2>drought</e2> stress as was observed by scanning microscopy -REF-.	Flavobacterium	drought	wheat	8614786	0
Similarly, inoculation of <e3>wheat</e3> plant with EPS-producing <e1>Mesorhizobium ciceri</e1> CR-30 and CR-39, Rhizobium leguminosarum LR-30, and Rhizobium phaseoli MR-2 resulted in an improvement in plant growth and biomass and enhancement of the <e2>drought</e2> resistance capacity of <e3>wheat</e3> seedlings -REF-.	Mesorhizobium ciceri	drought	wheat	9706007	1
-REF- inoculation has been reported to induce <e2>salt</e2> stress tolerance, while <e1>Bradyrhizobium</e1> SUTN9-2 -REF- enhanced <e3>rice</e3> growth under drought stress condition in <e3>rice</e3>.	Bradyrhizobium	salt	rice	10374332	0
The aim of the current study was to address the objectives: i isolation of endophytes from tissue of wheat crops; ii evaluation of abiotic salinity, drought, heavy metal stress tolerance, antagonistic potential against fungal pathogens, and extracellular enzymes production by endophytic isolates; iii assessment of essential PGP metabolite production including indole-3-acetic acid IAA, siderophores, NH3, HCN and ACC deaminase, and mineral P, K and Zn solubilization by endophytes; iv identification using 16S rRNA of endophytic strain BPR-9 and assessment of synthesis of PGP substances under <e2>saline conditions</e2>; v evaluation of inoculation impact of <e1>Priestia aryabhattai</e1> strain BPR-9 on germination, length and vigor indices of <e3>Triticum aestivum</e3> L. seedlings; and vi determination of chlorophyll a and b, carotenoids, relative leaf water content RLWC, electrolyte leakage EL and antioxidant enzymes in salt-treated and <e1>Priestia aryabhattai</e1> strain BPR-9-inoculated wheat seedlings.	Priestia aryabhattai	saline conditions	Triticum aestivum	9518148	0
Shotgun proteomics showed upregulation of several key proteins such as photosystem I psaK, Rubisco subunits, glyceraldehyde-3-phosphate dehydrogenase, succinate dehydrogenase and glycine decarboxylase, and <e2>salt</e2> stress response proteins such as CAT and glutathione S-transferase antioxidants, proline-rich precursor protein osmolyte, and NADP-dependent malic enzyme ABA signaling, which elicited stress tolerance in <e3>soybean</e3> by co-inoculation of <e1>Rhizobium</e1> sp.	Rhizobium	salt	soybean	9878403	1
In a study, <e1>Piriformospora indica</e1> colonization into <e3>Brassica campestris</e3> subspecies chinensis confered <e2>salinity</e2> tolerance and higher expression levels of some specific salt tolerance genes, including SOS1 and SOS2, NHX-type -REF-.	Piriformospora indica	salinity	Brassica campestris	8398416	1
PGPR strains such as Pseudomonas jessenii, Anthrobacter nitroguajacolicus, and <e1>Pseudomonas synxantha</e1> inoculation of rice seedlings, Pseudomonas putida in maize, Bacillus polymyxa in <e3>tomato</e3>, Bazzania subtilis in mustard, Pseudomonas and Mesorhizobium cicero in green gram, are capable of promoting plants grown under <e2>drought</e2> stress conditions -REF-, -REF-, -REF-, -REF-.	Pseudomonas synxantha	drought	tomato	9919780	0
However, Del Amor and Cuadra-Crespo, 2012, showed that the co-inoculation of <e1>Azospirillum brasilense</e1> and Pantoea diversa on sweet <e3>peppers</e3> did not affect the photochemical efficiency of photosystem II and the relative content of chlorophyll but contributed to maintaining a higher stomatal conductivity; therefore, they concluded that the influence of inoculants on the response to <e2>salinity</e2> was due mainly to the stomatal regulation of photosynthesis and not to the influence on the biochemical limitations of photosynthesis -REF-.	Azospirillum brasilense	salinity	peppers	10252715	0
Bacterial strains belonging to the genera Pseudomonas, <e1>Bacillus</e1>, Klebsiella, Cupriavidus, Ochrobactrum, Isoptericola, and Enterobacter were isolated and showed to promote growth of multiple plant species under <e2>saline conditions</e2>, including model plant species arabidopsis as well as crops like <e3>wheat</e3> Triticum aestivum, rice Oryza sativa, alfalfa Medicago sativa and tomato -REF-, -REF-.	Bacillus	saline conditions	wheat	9296610	0
Most recently, it has been demonstrated that changes in nitrogenase activity as well as in global gene expression have occurred not only in nodules from <e3>Medicago truncatula</e3> and Lotus japonicum in response to <e2>drought</e2>, but also in their symbiotic partners Sinorhizobium meliloti and <e1>Mesorhizobium loti</e1>, which adjust their gene expression in response to water shortage -REF-.	Mesorhizobium loti	drought	Medicago truncatula	10853390	0
<e3>Soybean</e3> inoculated <e1>Pseudomonas putida</e1> H-2-3, compared to the control under <e2>drought</e2> conditions, exhibited slightly better chlorophyll content 1.2%, but primarily a greater shoot length 13.6% and plant fresh weight 12.8% -REF-.	Pseudomonas putida	drought	Soybean	8472176	1
A <e1>Pseudomonas</e1> strain isolated from halophilic grass <e3>Distichlis spicata</e3> also improved the growth of different crops under <e2>salt</e2> stress -REF-.	Pseudomonas	salt	Distichlis spicata	6930159	0
In addition, a recent study conducted by -REF- formulated a consortium of microorganisms formed by two growth-promoting rhizobacteria of the genus Arthrobacter and Planoccocus and two endophytic root fungi Penicillium chrysogenum and <e1>Penicillium brevicompactum</e1> that worked effectively to reduce <e2>saline stress</e2> in <e3>pepper</e3>, lettuce, onion and tomato plants.	Penicillium brevicompactum	saline stress	pepper	7287022	0
<e1>Bacillus</e1> significantly enriches under <e2>high temperature</e2> conditions, helping to maintain the internal microecological stability of the root of <e3>Phalaenopsis aphrodite</e3> -REF-.	Bacillus	high temperature	Phalaenopsis aphrodite	11361983	1
<e1>Pseudomonas putida</e1> H-2-3 mitigated the <e2>drought</e2> and salinity stress effects on <e3>soybean</e3> by GA production ability.	Pseudomonas putida	drought	soybean	8472176	1
-REF- evaluated management of <e2>heat</e2> stress in two <e3>wheat</e3> varieties Olivin and Sids1 under <e2>heat</e2> stress conditions and revealed that the application of <e1>Bacillus amyloliquefaciens</e1> UCMB5113 or Azospirillum brasilense NO40 improved the growth of plants in <e2>heat</e2> stress.	Bacillus amyloliquefaciens	heat	wheat	9706007	1
Engineering of <e1>Entamoeba coli</e1> <e2>cold</e2> shock protein CspA and CspB genes to convert it into plant-preferred codon namely SeCspA and SeCspB resulted in better stress tolerance potential by lowering MDA content, preventing water loss, reduced Na+ level and higher levels of chlorophyll, proline content under drought and salt stresses 200 mM NaCl compared to the control <e3>wheat</e3> plants -REF-, similar response was evoked by endophytic strain Bacillus subtilis in <e3>wheat</e3> wherein lower MDA level was observed in plants grown under 340 mM NaCl compared to control counter parts -REF-.	Entamoeba coli	cold	wheat	9923114	0
In <e3>wheat</e3>, PGPR strains such as <e1>Arthrobacter protophormiae</e1> SA3, Bacillus subtilis LDR2, and Dietzia natronolimnaea STR1 enhance <e2>drought</e2> and salinity tolerance by modifying the expression of genes and transcription factors related to the ET signaling pathway -REF-.	Arthrobacter protophormiae	drought	wheat	11371581	1
SL3 and <e1>Bacillus halodenitrificans</e1> PU62, the root elongation and dry weight of <e3>wheat</e3> seedlings under <e2>salt</e2> stress were increased by more than 90 and 17.4%, respectively, compared with those of uninoculated <e3>wheat</e3> seedlings Ramadoss et al.	Bacillus halodenitrificans	salt	wheat	8149540	1
Results These NGS-based ITS sequences discriminated core fungal endophytes in seeds of <e3>wheat</e3> plants subjected to <e2>drought</e2> stress after inoculation of parental seeds with the plant growth promoter <e1>Penicillium</e1> sp.	Penicillium	drought	wheat	6898677	0
<e1>Trichoderma harzianum</e1> has the ability to increase <e3>rice</e3> plants’ resistance to salinity, as under <e2>saline conditions</e2>, plants treated with this symbiotic fungus showed higher relative water content and more stomatal conductance, a greater rate of photosynthesis, and higher pigment and proline concentrations compared to untreated plants -REF-, -REF-.	Trichoderma harzianum	saline conditions	rice	8775878	1
Another example is the bacterium <e1>Burkholderia phytofirmans</e1> that makes the host plant resilient to multiple stressors, such as improving tolerance to cold in grapevine, heat in tomato, <e2>drought</e2> in <e3>wheat</e3>, and salt and freezing in Arabidopsis -REF-, -REF-.	Burkholderia phytofirmans	drought	wheat	9866067	1
The effect of the ACC deaminase produced by <e1>Pseudomonas</e1> strains on plants under stress conditions has been demonstrated in several plant species using reverse genetics approaches, especially in canola, <e3>cucumber</e3>, and tomato under <e2>salt</e2> stress, and in tomato under flooding stress -REF-.	Pseudomonas	salt	cucumber	10326438	1
For example, <e1>Foveavirus</e1> RNA virus <e3>grapevine</e3> rupestris stem pitting associated virus GRSPaV infected <e3>grapevine</e3> had altered profile of miRNA involved in <e2>water stress</e2> compared to virus free plants Pantaleo et al.	Foveavirus	water stress	grapevine	11233480	0
; for instance, treatment with <e1>Trichoderma asperellum</e1> strain T34 increases the leaf RWC of <e3>maize</e3> under <e2>drought</e2> stress -REF-.	Trichoderma asperellum	drought	maize	10381829	1
In <e2>drought</e2>-stressed plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, Pseudomonas sp., <e1>Burkholderia</e1>, Arthrobacter, Microccocus luteus, and Bacillus enhanced the <e2>drought</e2> tolerance of Arabidopsis thaliana -REF-, pepper, tomato -REF-, -REF-, <e3>wheat</e3> -REF- and maize -REF- plants.	Burkholderia	drought	wheat	9415082	1
A comparative analysis was conducted to evaluate the effects of seed priming with endophytic bacterium <e1>Bacillus subtilis</e1> 10-4 BS on the hormonal system and cell wall tolerance lipid peroxidation LPO, electrolyte leakage EL, and root lignin deposition of two <e3>Triticum aestivum</e3> L. wheat varieties with contrasting drought sensitivities Ekada 70—drought-tolerant DT; Salavat Yulaev—drought-sensitive DS under normal conditions and 12% polyethylene glycol-6000 PEG-induced <e2>osmotic stress</e2>.	Bacillus subtilis	osmotic stress	Triticum aestivum	10745732	0
